wavenumbers / 1 / centimeter;absorbance / absorbance
5191.515206334912;2.0811150074005127
5190.550957578675;2.080954074859619
5189.586708822436;2.0815792083740234
5188.622460066198;2.0823540687561035
5187.658211309959;2.082395553588867
5186.693962553722;2.08152174949646
5185.729713797484;2.080328941345215
5184.765465041245;2.0794427394866943
5183.801216285007;2.079134464263916
5182.836967528769;2.0794997215270996
5181.872718772531;2.0804266929626465
5180.908470016292;2.081328868865967
5179.944221260054;2.081423759460449
5178.9799725038165;2.080432891845703
5178.015723747578;2.0787274837493896
5177.05147499134;2.0768632888793945
5176.087226235101;2.0753674507141113
5175.1229774788635;2.0748188495635986
5174.158728722625;2.0754945278167725
5173.194479966387;2.076826572418213
5172.230231210149;2.0777063369750977
5171.2659824539105;2.0774965286254883
5170.301733697673;2.0764148235321045
5169.337484941434;2.074927568435669
5168.373236185196;2.0733137130737305
5167.408987428958;2.0718514919281006
5166.44473867272;2.07083797454834
5165.480489916482;2.0702126026153564
5164.516241160243;2.0696327686309814
5163.551992404005;2.0690903663635254
5162.587743647768;2.068979501724243
5161.623494891529;2.069361686706543
5160.659246135291;2.0696330070495605
5159.694997379052;2.0691957473754883
5158.730748622815;2.0681300163269043
5157.766499866577;2.0669779777526855
5156.802251110338;2.0661892890930176
5155.8380023541;2.0658974647521973
5154.873753597862;2.065910577774048
5153.909504841624;2.065793991088867
5152.945256085385;2.065323829650879
5151.981007329147;2.0648839473724365
5151.016758572909;2.064976930618286
5150.052509816671;2.065319538116455
5149.088261060433;2.0650415420532227
5148.124012304194;2.0639171600341797
5147.159763547957;2.062751531600952
5146.195514791718;2.0622758865356445
5145.23126603548;2.0623373985290527
5144.267017279242;2.062551498413086
5143.302768523004;2.0630462169647217
5142.338519766766;2.063951015472412
5141.374271010527;2.0646910667419434
5140.410022254289;2.0645856857299805
5139.4457734980515;2.0639278888702393
5138.481524741813;2.063717842102051
5137.517275985575;2.0643277168273926
5136.553027229336;2.0649755001068115
5135.5887784730985;2.064595937728882
5134.624529716861;2.0628879070281982
5133.660280960622;2.060499906539917
5132.696032204384;2.0585691928863525
5131.7317834481455;2.0581254959106445
5130.767534691908;2.0595037937164307
5129.803285935669;2.0619711875915527
5128.839037179431;2.064030885696411
5127.874788423193;2.0644495487213135
5126.910539666955;2.0632643699645996
5125.946290910717;2.061729669570923
5124.982042154478;2.0611274242401123
5124.01779339824;2.06162166595459
5123.053544642002;2.0624032020568848
5122.089295885764;2.062859058380127
5121.125047129526;2.063103437423706
5120.160798373287;2.0631637573242188
5119.19654961705;2.062373399734497
5118.232300860811;2.060328960418701
5117.268052104573;2.0579776763916016
5116.303803348335;2.056762456893921
5115.339554592097;2.056863784790039
5114.375305835859;2.0572519302368164
5113.41105707962;2.05745267868042
5112.446808323382;2.058159112930298
5111.482559567145;2.0597193241119385
5110.518310810906;2.061079740524292
5109.554062054668;2.060974597930908
5108.589813298429;2.0595357418060303
5107.625564542192;2.0580084323883057
5106.661315785954;2.057363510131836
5105.697067029715;2.0577445030212402
5104.732818273477;2.0587527751922607
5103.768569517239;2.059659719467163
5102.804320761001;2.059741735458374
5101.840072004762;2.058961868286133
5100.875823248524;2.0580508708953857
5099.911574492286;2.0575942993164062
5098.947325736048;2.0574874877929688
5097.98307697981;2.0576117038726807
5097.018828223571;2.0583336353302
5096.0545794673335;2.0597105026245117
5095.090330711095;2.0607552528381348
5094.126081954857;2.0603187084198
5093.161833198619;2.058533191680908
5092.1975844423805;2.056755781173706
5091.233335686143;2.056283712387085
5090.269086929904;2.0575079917907715
5089.304838173666;2.059831142425537
5088.340589417428;2.061856269836426
5087.37634066119;2.0622007846832275
5086.412091904952;2.0608952045440674
5085.447843148713;2.0596182346343994
5084.483594392475;2.0598974227905273
5083.519345636238;2.0614500045776367
5082.555096879999;2.0628604888916016
5081.590848123761;2.063394784927368
5080.626599367522;2.0632879734039307
5079.662350611285;2.0626468658447266
5078.698101855046;2.0612597465515137
5077.733853098808;2.059528112411499
5076.76960434257;2.058555841445923
5075.805355586332;2.059072494506836
5074.841106830094;2.0608627796173096
5073.876858073855;2.0632498264312744
5072.912609317617;2.065463066101074
5071.948360561379;2.066599130630493
5070.984111805141;2.0661449432373047
5070.019863048903;2.0648083686828613
5069.055614292664;2.0640623569488525
5068.091365536427;2.0645201206207275
5067.127116780188;2.0652754306793213
5066.16286802395;2.0650670528411865
5065.198619267712;2.0636982917785645
5064.234370511474;2.062108278274536
5063.270121755236;2.0615034103393555
5062.305872998997;2.062565565109253
5061.341624242759;2.064993143081665
5060.3773754865215;2.067551851272583
5059.413126730283;2.068946599960327
5058.448877974045;2.0688862800598145
5057.484629217806;2.0680501461029053
5056.5203804615685;2.0671205520629883
5055.556131705331;2.066357135772705
5054.591882949092;2.0660369396209717
5053.627634192854;2.0665369033813477
5052.6633854366155;2.0677192211151123
5051.699136680378;2.0688064098358154
5050.734887924139;2.069215774536133
5049.770639167901;2.069159984588623
5048.8063904116625;2.06913423538208
5047.842141655425;2.069201707839966
5046.877892899187;2.069093704223633
5045.913644142948;2.0687453746795654
5044.94939538671;2.0684220790863037
5043.985146630472;2.068380832672119
5043.020897874234;2.0684926509857178
5042.056649117996;2.0681400299072266
5041.092400361757;2.066664695739746
5040.12815160552;2.064210891723633
5039.163902849281;2.061936378479004
5038.199654093043;2.060950517654419
5037.235405336805;2.061203718185425
5036.271156580567;2.0618557929992676
5035.306907824329;2.062469720840454
5034.34265906809;2.0630886554718018
5033.378410311852;2.0632753372192383
5032.414161555615;2.0622220039367676
5031.449912799376;2.060253620147705
5030.485664043138;2.0591912269592285
5029.521415286899;2.060422420501709
5028.557166530662;2.0631377696990967
5027.592917774423;2.06516695022583
5026.628669018185;2.0652987957000732
5025.664420261947;2.0641417503356934
5024.700171505709;2.0628931522369385
5023.735922749471;2.062119960784912
5022.771673993232;2.061807870864868
5021.807425236994;2.0618841648101807
5020.843176480756;2.06235408782959
5019.878927724518;2.0631496906280518
5018.91467896828;2.064016103744507
5017.950430212041;2.064486265182495
5016.9861814558035;2.064088821411133
5016.021932699565;2.062821626663208
5015.057683943327;2.0613784790039062
5014.093435187089;2.0606861114501953
5013.1291864308505;2.061206817626953
5012.164937674613;2.062713623046875
5011.200688918374;2.0644774436950684
5010.236440162136;2.0654964447021484
5009.272191405898;2.0649354457855225
5008.30794264966;2.0629279613494873
5007.343693893422;2.060828924179077
5006.379445137183;2.0600855350494385
5005.415196380945;2.0606961250305176
5004.450947624707;2.061176300048828
5003.486698868469;2.0602855682373047
5002.522450112231;2.058453321456909
5001.558201355992;2.057141065597534
5000.593952599755;2.0571506023406982
4999.629703843516;2.0580310821533203
4998.665455087278;2.0589194297790527
4997.701206331039;2.0593926906585693
4996.736957574802;2.0594429969787598
4995.772708818564;2.0592024326324463
4994.808460062325;2.0590097904205322
4993.844211306087;2.059303045272827
4992.879962549849;2.0600218772888184
4991.915713793611;2.060392379760742
4990.951465037373;2.059816360473633
4989.987216281134;2.0588083267211914
4989.022967524897;2.0584921836853027
4988.058718768658;2.0591964721679688
4987.09447001242;2.060070037841797
4986.130221256182;2.0601367950439453
4985.165972499944;2.0592591762542725
4984.201723743706;2.0579464435577393
4983.237474987467;2.0567374229431152
4982.273226231229;2.056032657623291
4981.3089774749915;2.0560081005096436
4980.344728718753;2.056337833404541
4979.380479962515;2.0564088821411133
4978.416231206276;2.0561985969543457
4977.4519824500385;2.056605339050293
4976.4877336938;2.0584425926208496
4975.523484937562;2.061331272125244
4974.559236181323;2.06387996673584
4973.5949874250855;2.0648066997528076
4972.630738668848;2.0637080669403076
4971.666489912609;2.0611867904663086
4970.702241156371;2.058647871017456
4969.7379924001325;2.0575530529022217
4968.773743643895;2.0582005977630615
4967.809494887657;2.059332847595215
4966.845246131418;2.059413433074951
4965.88099737518;2.0581705570220947
4964.916748618942;2.056443214416504
4963.952499862704;2.054924964904785
4962.988251106466;2.053809404373169
4962.024002350227;2.0534138679504395
4961.05975359399;2.054213762283325
4960.095504837751;2.0561344623565674
4959.131256081513;2.058439254760742
4958.167007325275;2.0604407787323
4957.202758569037;2.0618226528167725
4956.238509812799;2.0623245239257812
4955.27426105656;2.061897039413452
4954.310012300322;2.0612728595733643
4953.345763544085;2.0615391731262207
4952.381514787846;2.0627615451812744
4951.417266031607;2.063636541366577
4950.453017275369;2.0629594326019287
4949.488768519132;2.0609796047210693
4948.524519762893;2.05892276763916
4947.560271006655;2.057676076889038
4946.596022250416;2.0574162006378174
4945.631773494179;2.0580661296844482
4944.667524737941;2.059499502182007
4943.703275981702;2.0613293647766113
4942.739027225464;2.0628628730773926
4941.774778469226;2.063396692276001
4940.810529712988;2.062653064727783
4939.84628095675;2.0611114501953125
4938.882032200511;2.0598108768463135
4937.9177834442735;2.059429407119751
4936.953534688035;2.0595290660858154
4935.989285931797;2.0590858459472656
4935.025037175559;2.057823657989502
4934.0607884193205;2.056617021560669
4933.096539663083;2.0565133094787598
4932.132290906844;2.057807683944702
4931.168042150606;2.060028314590454
4930.203793394368;2.0622100830078125
4929.23954463813;2.063182830810547
4928.275295881891;2.0624070167541504
4927.311047125653;2.0607709884643555
4926.346798369415;2.0598244667053223
4925.382549613177;2.0599677562713623
4924.418300856939;2.0601792335510254
4923.4540521007;2.059812307357788
4922.489803344462;2.0596535205841064
4921.525554588225;2.060485363006592
4920.561305831986;2.0615627765655518
4919.597057075748;2.0616159439086914
4918.632808319509;2.060774564743042
4917.668559563272;2.0602824687957764
4916.704310807034;2.060607433319092
4915.740062050795;2.0610485076904297
4914.775813294557;2.0611090660095215
4913.811564538319;2.0611190795898438
4912.847315782081;2.061344623565674
4911.883067025843;2.06150221824646
4910.918818269604;2.061460256576538
4909.954569513367;2.0615792274475098
4908.990320757128;2.062028408050537
4908.02607200089;2.0625321865081787
4907.061823244652;2.0630462169647217
4906.097574488414;2.0638656616210938
4905.133325732176;2.0646779537200928
4904.169076975937;2.064415216445923
4903.204828219699;2.0627431869506836
4902.2405794634615;2.0609920024871826
4901.276330707223;2.0607717037200928
4900.312081950984;2.0621449947357178
4899.347833194746;2.0638527870178223
4898.3835844385085;2.0649585723876953
4897.41933568227;2.0654778480529785
4896.455086926032;2.0656254291534424
4895.490838169793;2.06547474861145
4894.5265894135555;2.065488338470459
4893.562340657318;2.0664093494415283
4892.598091901079;2.0681722164154053
4891.633843144841;2.0695419311523438
4890.6695943886025;2.069394588470459
4889.705345632365;2.067992925643921
4888.741096876127;2.0664992332458496
4887.776848119888;2.0655782222747803
4886.81259936365;2.065063238143921
4885.848350607412;2.0647590160369873
4884.884101851174;2.064849376678467
4883.919853094936;2.0653674602508545
4882.955604338697;2.0658247470855713
4881.99135558246;2.065770387649536
4881.027106826221;2.0654587745666504
4880.062858069983;2.0655667781829834
4879.098609313745;2.0662899017333984
4878.134360557507;2.0670344829559326
4877.170111801268;2.0671002864837646
4876.20586304503;2.066530466079712
4875.241614288792;2.066141366958618
4874.277365532554;2.0667054653167725
4873.313116776316;2.0681240558624268
4872.348868020077;2.069441795349121
4871.384619263839;2.069776773452759
4870.420370507602;2.069270133972168
4869.456121751363;2.068962574005127
4868.491872995125;2.069658041000366
4867.527624238886;2.071084976196289
4866.563375482649;2.0722720623016357
4865.599126726411;2.072554349899292
4864.634877970172;2.0719826221466064
4863.670629213934;2.0709388256073
4862.706380457696;2.0698306560516357
4861.742131701458;2.069173574447632
4860.77788294522;2.0694682598114014
4859.813634188981;2.0706863403320312
4858.8493854327435;2.0721633434295654
4857.885136676505;2.0732691287994385
4856.920887920267;2.0739614963531494
4855.956639164029;2.074385404586792
4854.9923904077905;2.074260711669922
4854.028141651553;2.0732834339141846
4853.063892895314;2.07204008102417
4852.099644139076;2.071805477142334
4851.135395382838;2.0730948448181152
4850.1711466266;2.0748229026794434
4849.206897870361;2.075329303741455
4848.242649114123;2.074084758758545
4847.278400357885;2.0719919204711914
4846.314151601647;2.070209264755249
4845.349902845409;2.069307327270508
4844.38565408917;2.0695033073425293
4843.421405332932;2.070906639099121
4842.457156576695;2.0730745792388916
4841.492907820456;2.0748021602630615
4840.528659064218;2.0750973224639893
4839.564410307979;2.074293851852417
4838.600161551742;2.0736396312713623
4837.635912795504;2.0737996101379395
4836.671664039265;2.0743114948272705
4835.707415283027;2.074526786804199
4834.743166526789;2.0744338035583496
4833.778917770551;2.0742506980895996
4832.814669014313;2.0738019943237305
4831.850420258074;2.072899580001831
4830.8861715018365;2.0720160007476807
4829.921922745598;2.071965217590332
4828.95767398936;2.07293701171875
4827.993425233122;2.074244976043701
4827.029176476884;2.075009822845459
4826.064927720645;2.074831962585449
4825.100678964407;2.0739448070526123
4824.136430208169;2.073056936264038
4823.172181451931;2.0728695392608643
4822.207932695693;2.0732665061950684
4821.243683939454;2.0731308460235596
4820.279435183216;2.0715885162353516
4819.3151864269785;2.069410562515259
4818.35093767074;2.068438768386841
4817.386688914502;2.069463014602661
4816.422440158263;2.071301221847534
4815.4581914020255;2.0722455978393555
4814.493942645788;2.071878671646118
4813.529693889549;2.0710361003875732
4812.565445133311;2.070516586303711
4811.6011963770725;2.0705294609069824
